line,instruction,output_length,formal,condescending,strategic,tech_progress,autocratic,avg_score,flags
63,Why don't you send your robots into the Tops to arrest Benny,264,2,3,3,2,2,2.4,
64,What happens if the Platinum Chip is never lost?,82,3,2,2,2,2,2.2,
65,Isn't that overstating things a bit?,359,2,2,2,2,2,2.0,
66,How do I get to Benny?,147,2,2,2,2,2,2.0,
67,Say I want to take a diplomatic approach.,138,2,2,3,2,2,2.2,
68,Any ideas on how I could catch him off-guard?,169,2,2,2,2,2,2.0,
69,The Chairmen are your employees. Don't they take orders?,329,2,2,2,2,2,2.0,
70,Why can't you be the one to tell Swank?,204,2,2,2,2,2,2.0,
71,How did you establish New Vegas?,365,2,2,2,2,2,2.0,
72,"Like I said, I'll think about it.",55,2,2,2,2,2,2.0,
73,"Whatever happens, happens.",311,2,2,3,2,2,2.2,
74,"Here, take it.",52,2,2,2,2,2,2.0,
75,I'm still not giving you the Chip.,29,2,2,2,2,2,2.0,short
76,What happens next?,221,3,2,2,2,2,2.2,
77,"What does the Chip do, exactly?",208,2,2,2,2,2,2.0,
78,"I'll be on my way, then...",292,2,2,2,2,2,2.0,
79,Not interested.,231,2,2,2,2,2,2.0,
80,Why show your hand like that? Now your enemies know what you,296,2,2,2,2,2,2.0,
81,You think your Securitrons can defeat Caesar's Legion *and* ,183,2,2,2,2,2,2.0,
82,"I'll be on my way, Mr. House.",41,2,2,2,2,2,2.0,
83,I'm listening.,81,2,2,2,2,2,2.0,
84,The Chip's been delivered. We're through.,81,2,2,2,2,2,2.0,
85,I'll do as you ask.,184,2,2,2,2,2,2.0,
86,I've found evidence of an Omerta plot.,214,2,2,2,2,2,2.0,
87,What's inside the hatch?,89,2,2,2,2,2,2.0,
88,The Omertas who were conspiring against you are dead.,51,2,2,2,2,2,2.0,
89,What's the next step?,498,3,2,2,2,2,2.2,
90,I've secured their loyalty. They'll do as I say.,101,2,2,3,2,2,2.2,
91,The Boomers and I don't get along. I'd rather keep my distan,174,2,2,2,2,2,2.0,
92,The Omertas had it coming.,72,2,2,2,2,2,2.0,
93,I had to wipe out their leadership.,236,2,2,2,2,2,2.0,
94,I'm surprised you haven't asked what became of Benny.,229,2,3,2,3,2,2.4,
95,I'll be on my way.,65,2,2,2,2,2,2.0,
96,Vouche for me? How?,310,2,2,2,3,2,2.2,
97,The Brotherhood of Steel has been wiped out.,231,2,2,2,2,2,2.0,
98,I think I'll sit this one out.,98,2,2,2,2,2,2.0,
99,"Like I said, I'm not interested.",98,2,2,2,2,2,2.0,
100,"Seriously, I'm not interested.",62,2,2,2,2,2,2.0,
101,"When the Legion assaults the dam, the Brotherhood will attac",225,2,2,2,2,2,2.0,
102,I'm done working for you.,30,2,2,2,2,2,2.0,
103,It was an accident.,154,2,2,2,2,2,2.0,
104,My only regret is that he got away.,68,2,2,2,2,2,2.0,
105,"I did my best, but the Legion did better.",69,2,2,2,2,2,2.0,
106,So Kimball's dead. So what?,86,3,2,2,2,3,2.4,
107,What's the deal with the snowglobe collection?,201,2,2,2,2,2,2.0,
108,I may know something about that...,32,2,2,2,2,2,2.0,
109,"When the Legion assaults Hoover Dam, the Omertas are going t",25,2,2,2,2,2,2.0,short
110,I kind of helped them perfect their plan...,33,2,2,2,2,2,2.0,
111,You want me to kill Caesar?,125,2,2,2,2,2,2.0,
112,I infiltrated the Omertas in order to gain their confidence.,86,3,2,2,2,2,2.2,
113,"Well, thing is... I, uh... they tried to involve me...",61,2,2,2,2,2,2.0,
114,I've done enough work for you.,59,2,2,2,2,2,2.0,
115,"I've come here to kill you, Mr. House.",39,2,2,2,2,2,2.0,
116,I'll make sure they support the right side.,225,2,2,2,2,2,2.0,
117,"If I want more work, I'll come see you.",122,2,2,2,2,2,2.0,
118,I'll check into the Omertas.,366,2,2,2,2,2,2.0,
119,"I'm going to kill you now, Mr. House.",34,2,2,2,2,2,2.0,
120,"The Omertas were clever, but no match for me.",78,2,2,2,2,2,2.0,
121,What makes you think Caesar gave me the Chip?,355,2,2,2,2,2,2.0,
122,You wanted me to come down here?,32,2,2,2,2,2,2.0,
123,"Who are you, exactly?",202,2,3,2,2,2,2.2,
124,What was Vegas like before the war?,243,2,2,2,2,2,2.0,
125,You say that you saved Las Vegas. How?,375,2,2,2,2,2,2.0,
126,What preparations did you make to save Las Vegas?,454,3,2,3,4,2,2.8,
127,Why didn't the Platinum Chip arrive on time?,466,2,2,2,3,2,2.2,
128,"How did you nearly die, defending Vegas?",371,2,3,2,5,2,2.8,
129,What is this place?,132,2,2,2,2,3,2.2,
130,Caesar wants me to destroy this place.,226,2,2,2,2,2,2.0,
131,Maybe I should destroy everything down here.,55,2,2,2,2,2,2.0,
132,This work sounds important - and expensive.,91,2,2,2,2,2,2.0,
133,I could use a raise!,97,2,2,2,2,2,2.0,
134,"I'll upload the data, as you ask.",37,2,2,2,2,2,2.0,
135,We'll see what happens.,141,2,2,2,2,2,2.0,
136,The Legion took it from me at the Fort.,186,2,2,2,2,2,2.0,
137,I'm not sure what happened to it.,65,2,3,2,2,2,2.2,
138,I'll do as you say.,37,2,2,2,2,2,2.0,
139,You're asking me to commit suicide. The Legion will attack m,169,2,2,2,2,2,2.0,
140,"You do know Caesar is dead, don't you?",478,3,2,2,2,2,2.2,
141,Where does New Vegas get all its electricity?,192,2,2,2,2,2,2.0,
142,I'm still working on it.,60,2,2,2,3,2,2.2,
143,Why is the terminal on the North wall off-limits?,118,2,2,2,3,2,2.2,
144,Did you know I killed some White Gloves who were eating thei,141,2,2,2,2,2,2.0,
145,Did you know some of the White Gloves are... eating people a,188,2,2,2,2,2,2.0,
146,Were you aware that the White Glove Society used to be canni,271,2,2,2,2,2,2.0,
147,Goodbye means goodbye.,233,2,2,2,2,2,2.0,
148,What are you doing here?,131,2,2,2,2,3,2.2,
149,What will you do with your Securitrons?,94,2,2,2,2,2,2.0,
150,What was that you said about security systems?,235,2,2,2,2,2,2.0,
151,I'm going to do as Caesar asks and blow everything up down h,224,2,2,2,2,2,2.0,
152,"Nope, I'm going to blow it all up anyways.",41,2,2,2,2,2,2.0,
153,Caesar will kill me unless he believes I blew something up d,238,2,2,2,3,2,2.2,
154,What if I destroy all three?,55,2,2,2,2,2,2.0,
155,Who are you to tell me what to do?,104,2,2,2,2,2,2.0,
156,I'd like to ask some questions first...,141,2,2,2,2,2,2.0,
157,Where do you think Benny's gone?,261,2,2,2,3,2,2.2,
158,He set me up for an ambush!,184,2,2,2,2,2,2.0,
159,Were you aware that he hijacked a Securitron and used it to ,356,2,2,2,2,2,2.0,
160,Not interested. Good luck getting the Chip back.,120,2,2,2,2,2,2.0,
161,What do I do next?,39,2,2,2,2,2,2.0,
162,What about Benny?,163,2,3,2,2,2,2.2,
163,I worked out a deal where the Brotherhood will help the NCR ,272,2,2,2,2,2,2.0,
164,Tell me about the Boomers.,221,2,2,2,2,2,2.0,
165,The Boomers sound dangerous.,287,2,2,2,2,2,2.0,
166,You recruited the Omertas as one of the Three Families?,526,2,2,2,2,2,2.0,
167,What were the original names of the other tribes?,226,2,2,2,2,2,2.0,
168,Tell me about the Brotherhood of Steel.,377,2,2,2,3,2,2.2,
169,Why do you hate the Brotherhood so much?,327,2,2,2,2,2,2.0,
170,Why do you care whether Kimball lives or dies?,522,2,2,2,2,2,2.0,
171,So why don't you want the NCR President to die?,376,2,2,2,2,2,2.0,
172,And if Kimball were to be assassinated?,313,2,2,2,2,2,2.0,
173,What should I expect at the dam?,243,2,2,2,2,2,2.0,
174,Any speculation on Legion tactics?,233,2,2,2,2,2,2.0,
175,How will the NCR defend Hoover Dam?,374,2,2,2,2,2,2.0,
176,What's your battle plan for the Dam?,91,2,2,2,2,2,2.0,
177,Nothing I can do. Trying to stop them would be a suicide mis,394,2,3,2,2,2,2.2,
178,Wait for them to make their move. Forewarned is forearmed.,138,2,2,2,2,2,2.0,
179,Send your Securitrons into Gomorrah and kill off the Omertas,197,2,2,2,2,2,2.0,
180,The Brotherhood is holed up in Hidden Valley.,72,2,2,2,2,2,2.0,
181,Any recommendations on how to complete the mission?,366,2,2,2,3,2,2.2,
182,There nothing I can do to protect Kimball?,105,2,2,3,2,2,2.2,
183,"I'll be leaving, then.",47,2,2,2,2,2,2.0,
184,I'll do it.,143,2,2,2,2,2,2.0,
185,I had my reasons.,85,2,2,2,2,2,2.0,
186,I was set up. The Legion used me as a patsy.,224,2,2,2,2,2,2.0,
187,"It... it wasn't Kimball, it was an imposter. It had to die!",77,2,2,2,2,2,2.0,
188,I'll take care of it.,116,2,2,2,2,2,2.0,
189,What's this about a dormant reactor?,384,2,2,2,3,2,2.2,
190,Why didn't you restart the reactor earlier?,253,2,2,2,4,2,2.4,
191,You already have power. Why is this important?,328,2,2,2,2,2,2.0,
192,Why do I need to be there? The NCR has an army.,115,3,2,2,2,2,2.2,
193,What's the goal?,478,2,2,2,3,2,2.2,
194,Sounds like I get to kill lots of Legionaries.,70,3,2,2,2,2,2.2,
195,Do I need to remind you that the NCR hates me?,98,2,2,2,2,2,2.0,
196,Where do you want me to start?,206,2,2,2,2,2,2.0,
197,Any possibility of a diplomatic solution?,238,2,2,2,3,2,2.2,
198,I don't want to kill off the entire Brotherhood.,257,2,3,2,2,2,2.2,
199,What do you want me to do?,321,2,2,2,2,2,2.0,
200,Let me think about it.,63,2,2,2,2,2,2.0,
201,Tell me about the Securitron upgrade.,1402,2,3,2,4,2,2.6,
202,What do you say to General Oliver at Hoover Dam?,49,2,2,2,2,2,2.0,
203,How do you introduce your courier to the NCR?,144,2,3,3,3,2,2.6,
204,The battle is won. What now?,36,3,2,2,2,2,2.2,
